,suicides_per_100k
9649,3.17
228,0.0
12491,2.36
9227,0.0
6497,0.0
4906,2.19
48,3.51
902,0.0
8233,0.0
10555,0.39
12044,0.0
739,3.78
8305,1.58
6546,2.34
9274,0.0
1177,4.91
231,0.0
8563,2.66
3535,2.24
5214,0.31
8331,0.0
8,0.0
7992,0.0
7705,2.51
2482,2.95
8172,0.0
8585,1.83
10033,0.88
12121,2.79
1097,5.68
4276,2.08
1697,0.0
2923,3.64
900,0.69
11168,1.65
8253,0.0
5619,0.0
1856,0.0
2332,0.0
9847,4.47
8744,0.11
3497,0.96
11601,5.7
281,0.0
3063,3.72
9618,1.07
6838,2.17
12659,4.98
4040,0.0
11191,1.79
12397,4.59
10628,0.0
10948,4.57
10361,2.39
2424,0.0
12240,0.35
8593,1.74
1974,0.0
1775,0.0
9155,3.0
12406,4.37
8421,0.37
117,5.59
12572,2.31
2070,0.16
4395,2.3
11233,0.45
2968,0.49
2455,0.2
12500,0.0
1647,3.34
10530,4.53
3488,2.04
1577,3.78
7008,0.0
5563,0.0
9546,1.96
4644,0.0
10693,4.54
705,4.93
1076,0.0
3955,5.92
5442,0.0
7354,5.27
7986,0.0
9247,0.3
9882,0.13
8940,2.0
6119,0.21
968,1.95
4197,0.87
10509,1.97
11862,4.43
3962,3.8
2090,0.81
10671,0.93
11433,4.94
3578,2.26
1714,4.64
11308,3.96
9463,1.87
11367,0.2
7924,0.0
10141,5.25
12959,5.91
10498,2.07
11824,0.0
892,0.0
4916,4.15
8908,0.35
10268,1.81
12585,3.96
7481,0.0
949,1.38
6265,2.4
9009,0.37
5387,0.0
4137,3.55
7181,4.9
5820,0.0
2746,3.78
713,3.77
10074,1.59
2357,0.0
7117,0.5
5051,0.14
9137,4.29
4538,5.78
5018,0.81
849,0.45
1990,0.0
11988,0.7
7115,0.35
8664,0.0
11141,1.89
10149,2.12
1606,0.0
1706,1.65
3681,0.47
5840,0.35
3545,0.8
1897,0.0
8462,5.79
9406,4.68
8788,4.22
3209,1.77
8866,1.51
10696,0.0
11441,4.03
11620,5.89
5129,6.28
3846,1.24
3052,0.56
93,0.0
235,0.0
11073,0.54
1423,0.95
10395,3.53
2902,3.71
5218,2.88
8606,2.31
3474,1.34
1196,0.57
8617,0.69
6009,1.32
1521,3.72
9535,5.99
10448,1.99
4463,4.64
10723,0.56
5670,2.53
11503,1.42
6993,0.0
794,2.63
11185,0.42
11274,2.82
8006,0.0
4504,1.1
8232,3.27
1500,1.17
7338,0.0
4903,5.13
7743,0.0
5020,5.27
5203,1.13
10160,0.35
6465,3.81
864,3.62
10789,0.0
2430,2.04
12488,0.0
12236,6.3
3705,5.96
9376,3.2
2043,4.82
8872,1.5
11997,5.2
6421,6.22
10622,0.76
11568,0.0
4081,0.0
8697,0.0
12922,5.39
6349,0.88
7042,0.0
6368,5.29
1438,0.11
3188,0.29
10966,0.0
10254,0.0
10344,0.0
6669,1.3
11740,0.25
7977,0.0
29,0.67
8376,4.39
12682,3.36
6806,2.1
12433,5.32
1376,1.47
1759,4.55
3224,1.37
8246,0.0
4913,0.0
4574,1.2
8639,0.57
1227,1.06
5774,0.53
7452,2.7
4718,5.22
82,3.16
11423,0.24
12467,2.49
8687,0.0
9181,0.0
1142,0.6
4102,0.0
9229,4.78
8518,0.76
7769,0.0
3296,5.48
12740,2.62
4238,2.37
7504,0.93
282,0.0
7734,3.6
503,0.0
9167,0.34
3417,2.09
3972,6.02
12353,4.16
1966,0.0
5552,0.0
5653,0.0
3549,2.7
10679,0.24
7461,0.0
7196,3.12
40,0.61
9250,2.16
11826,4.77
8140,0.0
11399,2.5
11844,3.92
10253,0.0
