,suicides_per_100k
219,5.23
15748,0.0
5054,5.96
25666,1.18
12775,0.14
13159,0.22
930,3.16
11828,0.0
5485,4.36
7066,5.53
26089,4.52
14210,0.61
24391,0.21
10297,0.0
20816,1.54
15929,0.0
10856,0.51
13022,4.39
18710,5.34
16628,4.97
570,0.0
16667,0.97
23472,0.76
23032,3.07
20163,3.0
12366,1.03
3116,2.31
17720,4.93
18971,0.08
1639,4.41
14645,2.83
5500,3.37
18808,6.03
26639,4.12
25120,0.71
10899,5.26
5319,2.06
8220,1.41
18406,0.64
11505,3.61
4925,3.97
26057,6.02
2586,0.0
12846,0.28
15803,0.0
16011,0.0
3796,5.93
10631,0.0
8003,2.33
16031,3.31
18474,3.94
19247,0.62
5762,1.67
10342,1.74
10955,0.22
12389,1.44
8135,1.05
6074,2.2
6254,2.97
11932,4.62
25463,5.87
19855,1.81
14363,1.78
4456,2.21
11194,0.0
3830,0.0
1244,0.92
3859,0.0
23497,0.69
6268,2.54
14399,1.72
3894,0.0
26139,0.35
20541,0.88
19342,0.47
3013,5.35
2676,0.0
24173,0.0
26881,4.31
18259,0.0
14933,0.59
976,4.02
453,0.0
15650,0.0
18389,3.16
26410,1.05
23456,3.6
18719,0.3
21339,0.0
12883,0.1
10448,0.0
7237,2.55
19234,1.13
29,2.43
11982,4.43
25587,0.0
19793,3.76
25464,3.96
21878,0.0
4151,0.0
23046,2.28
857,4.43
24099,2.22
2529,3.72
18589,4.78
13890,4.7
338,0.0
13191,0.0
11,0.0
11387,0.3
511,0.0
27037,2.98
14199,0.0
10751,0.0
6340,1.85
200,0.0
2191,0.0
4505,2.23
21847,0.0
6111,2.27
2999,4.74
22937,1.66
15614,4.75
18071,0.0
1746,6.01
8481,6.13
27530,2.04
23319,0.37
5714,1.8
11123,1.13
4083,0.0
22372,0.0
23285,3.07
25289,0.29
6318,0.0
19319,0.22
27793,1.95
4395,2.35
23302,0.59
1103,0.0
2809,2.14
16106,0.0
24222,6.1
19963,2.2
21665,0.0
1131,3.62
17554,0.74
10488,0.0
2486,0.0
13354,4.23
23430,0.12
26894,1.02
12043,0.0
5510,4.61
21399,0.0
25718,0.3
18299,0.0
7405,2.86
10917,0.42
11363,0.0
9442,4.27
7085,0.0
18488,0.93
18890,1.3
12807,4.94
10839,3.69
5943,1.19
26774,0.11
23426,0.75
14619,5.66
20971,0.58
19714,0.28
25658,0.41
5870,2.62
5452,3.05
26963,5.49
20396,1.33
27658,5.87
16897,1.03
887,0.82
15187,0.53
14801,6.01
7203,0.48
16080,0.0
21090,4.13
23409,3.5
4915,0.0
6950,0.0
26871,0.34
25711,3.68
8697,2.32
10805,1.06
9143,4.56
253,5.38
16751,1.14
18256,0.0
8037,1.87
1603,3.33
1113,0.34
729,2.14
6038,2.37
14160,0.0
5908,0.98
18972,6.31
2340,1.17
12400,3.46
8664,0.0
17386,5.52
16932,1.25
19305,2.1
3131,0.0
11026,0.61
27795,0.62
19291,5.74
4055,4.26
18962,4.06
12667,0.16
25115,5.7
21770,0.0
27070,5.06
18022,1.69
10640,0.0
23023,0.0
14436,1.3
23419,0.14
2531,2.32
205,0.0
3049,0.0
18381,0.31
478,0.0
19878,2.69
7858,2.03
22698,1.31
2642,0.0
362,0.0
26773,2.09
16527,0.93
22579,0.8
6664,0.5
2450,0.0
1637,5.6
13108,1.65
7414,5.9
10949,2.16
7394,0.2
21235,0.77
12823,0.11
11457,3.75
9156,0.38
26940,5.04
18536,0.89
5574,1.37
437,0.0
17792,4.24
1167,1.92
2228,5.46
7956,1.91
2142,5.12
23983,1.22
26858,1.18
17855,0.45
14599,0.34
8692,4.96
